file,livetime,start_time,gain,gain_formula,fast_count,slow_count,raw_data_length,peak_energy_keV,fit_range_min_keV,fit_range_max_keV,fit_points,fit_r_squared,fit_mean_squared_error,fit_residual_std_error,fit_slope,fit_slope_error,alpha,alpha_error,fit_intercept_beta,fit_intercept_beta_error,spectral_temperature,spectral_temperature_error,spectral_temperature_error_type,plot_file,fit_status
Run011.mca,119.94,09/12/2026 19:51:00,10.003343999999998,9.84 x 1.0166,2080,2079,1024,,113.43979005518977,172.67010842781843,113,0.14081233969854168,0.21938339482614075,0.4725846472188576,-0.011079946449927132,0.002597764814672707,0.011079946449927132,0.002597764814672707,-0.44390589270620767,0.3736207817692265,90.25314377819728,21.160430908232392,1-sigma propagated from slope standard error,Run011_analysis.png,ok
Run012.mca,119.94,09/12/2026 19:56:08,10.003343999999998,9.84 x 1.0166,2071,2070,1024,,109.24649317925146,172.67010842781843,122,0.06934758528802831,0.21425240165039092,0.46671541115676773,-0.006844859300256841,0.002289032637429677,0.006844859300256841,0.002289032637429677,-0.9998815598516612,0.3254131514294493,146.09504098389237,48.85656553469368,1-sigma propagated from slope standard error,Run012_analysis.png,ok
Run013.mca,119.832,09/12/2026 20:00:12,10.003343999999998,9.84 x 1.0166,2090,2087,1024,,117.63308693112808,172.67010842781843,106,0.05916967752267266,0.22187131113114264,0.4755397639676769,-0.007365173538115961,0.0028798665689598463,0.007365173538115961,0.0028798665689598463,-0.9365722623452639,0.4205612744516523,135.77412600325556,53.08922653118363,1-sigma propagated from slope standard error,Run013_analysis.png,ok
Run014.mca,119.94,09/12/2026 20:04:58,10.003343999999998,9.84 x 1.0166,2029,2028,1024,,119.20557325960495,182.10502639867966,120,0.09767950801910319,0.3068804496350605,0.5586428315016645,-0.009944830218770403,0.0027824991985324976,0.009944830218770403,0.0027824991985324976,-0.5900144852327992,0.4219268800653668,100.5547584022648,28.1345712805467,1-sigma propagated from slope standard error,Run014_analysis.png,ok
Run015.mca,119.868,09/12/2026 20:10:02,10.003343999999998,9.84 x 1.0166,1858,1856,1024,,105.57735841280544,180.53254007020277,140,0.06877840223682918,0.2198447797794326,0.47226151230872077,-0.0058364772938527786,0.001828149616723192,0.0058364772938527786,0.001828149616723192,-1.3005992792640544,0.2636677091430366,171.33622725702057,53.66734802868589,1-sigma propagated from slope standard error,Run015_analysis.png,ok
Run016.mca,119.736,09/12/2026 20:13:26,10.003343999999998,9.84 x 1.0166,1854,1850,1024,,114.48811427417435,181.58086428918736,127,0.04206648600486518,0.22624627626347393,0.4794436532937833,-0.00513867897105999,0.0021932899399048213,0.00513867897105999,0.0021932899399048213,-1.3804142087631122,0.3265873768479552,194.60254388954817,83.06021921131794,1-sigma propagated from slope standard error,Run016_analysis.png,ok
Run017.mca,120.0,09/12/2026 20:24:50,10.003343999999998,9.84 x 1.0166,1144,1145,1024,,119.20557325960495,152.22778615761916,62,0.022956620188375854,0.3578432725020214,0.6080883008128195,0.009336782921962796,0.00786365741982015,-0.009336782921962796,0.00786365741982015,-3.784451914631229,1.070484158326471,-107.10327190404232,90.20488596924385,1-sigma propagated from slope standard error,Run017_analysis.png,ok
Run018.mca,120.0,09/12/2026 20:29:50,10.003343999999998,9.84 x 1.0166,1125,1126,1024,,106.62568263179001,143.84119240574253,72,0.030959431764159495,0.21723116210144092,0.4726920421721849,-0.007647526117251981,0.005113831780230551,0.007647526117251981,0.005113831780230551,-1.6548024167794135,0.6428410214931497,130.76124025835094,87.43886268619914,1-sigma propagated from slope standard error,Run018_analysis.png,ok
Run019.mca,119.88,09/12/2026 20:34:33,10.003343999999998,9.84 x 1.0166,1040,1039,1024,,113.96395216468206,156.94524514304976,79,0.005446933158565592,0.3633910694622219,0.6105979025014439,-0.0036381465107921994,0.005602382791678426,0.0036381465107921994,0.005602382791678426,-2.160478851748514,0.7572701936664246,274.86523619474906,423.26505123422805,1-sigma propagated from slope standard error,Run019_analysis.png,ok
Run020.mca,119.88,09/12/2026 20:39:08,10.003343999999998,9.84 x 1.0166,960,959,1024,,115.01227638366663,155.8969209240652,75,0.004700197213413304,0.24207049766437944,0.498700878376548,0.002895818333956224,0.0049320651185015335,-0.002895818333956224,0.0049320651185015335,-3.0891493611577734,0.6667362238105482,-345.3255296694717,588.1473915126522,1-sigma propagated from slope standard error,Run020_analysis.png,ok
Run021.mca,119.772,09/12/2026 20:43:10,10.003343999999998,9.84 x 1.0166,1074,1072,1024,,104.00487208432857,162.18686623797265,106,0.0008006196285669231,0.2711741135023232,0.5257271158124192,-0.0008714497232909698,0.0030188297972246433,0.0008714497232909698,0.0030188297972246433,-2.4652550815276912,0.40330777300303783,1147.5131304460904,3975.1539742477335,1-sigma propagated from slope standard error,Run021_analysis.png,ok
Run022.mca,119.724,09/12/2026 20:47:47,10.003343999999998,9.84 x 1.0166,1758,1754,1024,,110.29481739823603,170.57345998984928,115,0.10353731421343837,0.21147153724466924,0.46391205665615826,-0.008931442853930233,0.0024722937057445214,0.008931442853930233,0.0024722937057445214,-0.9003012035385576,0.34939271641385045,111.96399242032382,30.99251467628056,1-sigma propagated from slope standard error,Run022_analysis.png,ok
Run023.mca,120.0,09/12/2026 20:52:04,10.003343999999998,9.84 x 1.0166,1704,1704,1024,,108.72233106975916,161.66270412848036,101,0.013742317204453292,0.23649564493820321,0.4911958211700651,-0.003704084544018052,0.003153759041708579,0.003704084544018052,0.003153759041708579,-1.6983888668099183,0.429343890195268,269.97223959559994,229.8617597727242,1-sigma propagated from slope standard error,Run023_analysis.png,ok
Run024.mca,120.0,09/12/2026 20:55:55,10.003343999999998,9.84 x 1.0166,1541,1542,1024,,109.77065528874374,168.47681155188013,112,0.06418086714561932,0.24992772525859225,0.5044520450130412,-0.007711367038672976,0.0028075545418879745,0.007711367038672976,0.0028075545418879745,-1.2617975645330914,0.3928169669447751,129.6786931532294,47.213419115257096,1-sigma propagated from slope standard error,Run024_analysis.png,ok
Run025.mca,120.0,09/12/2026 21:02:12,10.003343999999998,9.84 x 1.0166,4104,4104,1024,,110.81897950772833,200.97486234040207,172,0.37714148581483764,0.13634640816641677,0.3714168595481496,-0.011031570129193332,0.0010873150976617818,0.011031570129193332,0.0010873150976617818,0.30933723265131857,0.1715905693889732,90.64892742272977,8.934716111965518,1-sigma propagated from slope standard error,Run025_analysis.png,ok
Run026.mca,119.832,09/12/2026 21:06:53,10.003343999999998,9.84 x 1.0166,3732,3727,1024,,112.91562794569748,194.6849170264946,157,0.19717801309283767,0.15381977431931018,0.39472084515623146,-0.008182007169811609,0.0013260942521096427,0.008182007169811609,0.0013260942521096427,-0.19081421950573,0.20637218798479412,122.21939913345554,19.80864100011555,1-sigma propagated from slope standard error,Run026_analysis.png,ok
Run027.mca,119.868,09/12/2026 21:12:05,10.003343999999998,9.84 x 1.0166,3725,3721,1024,,113.43979005518977,178.96005374172591,126,0.2272928709025176,0.12513277860547614,0.3565824578244773,-0.01006326997864928,0.0016662602501804331,0.01006326997864928,0.0016662602501804331,0.032939888580656815,0.24566962259390354,99.37127813540215,16.453738309510108,1-sigma propagated from slope standard error,Run027_analysis.png,ok
Run028.mca,119.832,09/12/2026 21:20:25,10.003343999999998,9.84 x 1.0166,6728,6719,1024,,99.81157520839025,205.69232132583267,203,0.3593942251844374,0.11804995933112943,0.3452891336143315,-0.008378326381594825,0.0007889856842202756,0.008378326381594825,0.0007889856842202756,0.33232418031788846,0.12293155329869693,119.3555794384855,11.23969623762205,1-sigma propagated from slope standard error,Run028_analysis.png,ok
Run029.mca,119.832,09/12/2026 21:26:20,10.003343999999998,9.84 x 1.0166,6536,6527,1024,,107.1498447412823,206.74064554481723,191,0.4027886233622826,0.1259257163299819,0.35673276215219285,-0.010083919296530464,0.0008931489614227762,0.010083919296530464,0.0008931489614227762,0.5839654529001305,0.14253224049837177,99.16779087512792,8.78345084110164,1-sigma propagated from slope standard error,Run029_analysis.png,ok
Run030.mca,119.976,09/12/2026 21:33:02,10.003343999999998,9.84 x 1.0166,6127,6126,1024,,116.06060060265122,206.21648343532496,172,0.35157329554028827,0.11196184121656469,0.3365695163684974,-0.009461400119768327,0.00098549279743114,0.009461400119768327,0.00098549279743114,0.4678820071977766,0.16061509882763558,105.6926022936747,11.008867290639522,1-sigma propagated from slope standard error,Run030_analysis.png,ok
Run031.mca,119.844,09/12/2026 21:38:50,10.003343999999998,9.84 x 1.0166,9541,9529,1024,,110.81897950772833,229.27961625298568,227,0.5907572403462218,0.11304786721472705,0.337716948265148,-0.011761116915620675,0.0006525943116904747,0.011761116915620675,0.0006525943116904747,1.2547066813079373,0.11321434133189302,85.02593819740346,4.717871951436433,1-sigma propagated from slope standard error,Run031_analysis.png,ok
Run032.mca,119.796,09/12/2026 21:44:13,10.003343999999998,9.84 x 1.0166,9244,9229,1024,,111.8673037267129,213.0305908587247,194,0.4791462036914733,0.11997687949332995,0.3481761603767823,-0.011317589279219352,0.0008515834369756703,0.011317589279219352,0.0008515834369756703,1.1650371439143494,0.14057920280092806,88.35803944892551,6.648433784083914,1-sigma propagated from slope standard error,Run032_analysis.png,ok
Run033.mca,119.856,09/12/2026 21:47:35,10.003343999999998,9.84 x 1.0166,9035,9024,1024,,118.68141115011267,211.45810453024785,178,0.471264112973525,0.10523543729165814,0.32623809485345023,-0.011371182932397791,0.0009078968763675598,0.011371182932397791,0.0009078968763675598,1.139525550814885,0.15184808773815356,87.94159815606224,7.021424485326097,1-sigma propagated from slope standard error,Run033_analysis.png,ok
Run034.mca,119.88,09/12/2026 21:53:02,10.003343999999998,9.84 x 1.0166,12236,12224,1024,,115.01227638366663,228.75545414349338,218,0.5931707207864667,0.09668103444707908,0.31237194049798706,-0.01138223300293353,0.0006413821126122473,0.01138223300293353,0.0006413821126122473,1.4822907519204658,0.11225492685683358,87.85622291709115,4.950646313967883,1-sigma propagated from slope standard error,Run034_analysis.png,ok
Run035.mca,119.916,09/12/2026 21:56:47,10.003343999999998,9.84 x 1.0166,12093,12085,1024,,108.19816896026688,230.32794047197024,234,0.6397469559598934,0.0699622441019388,0.26564142541388575,-0.0099550915431096,0.0004904570493851164,0.0099550915431096,0.0004904570493851164,1.2316755788569826,0.08481309187500916,100.45111043626197,4.948920360870771,1-sigma propagated from slope standard error,Run035_analysis.png,ok
Run036.mca,119.964,09/12/2026 22:01:14,10.003343999999998,9.84 x 1.0166,12275,12272,1024,,108.72233106975916,216.69972562517074,207,0.5812919657302746,0.0631960121878663,0.25261147766527897,-0.009456840667565487,0.0005605671299035389,0.009456840667565487,0.0005605671299035389,1.1683287249105496,0.09288498360369843,105.74356015426388,6.268093764629079,1-sigma propagated from slope standard error,Run036_analysis.png,ok
Run037.mca,120.0,09/12/2026 22:15:24,10.003343999999998,9.84 x 1.0166,2962,2962,1024,,107.1498447412823,189.967458041064,159,0.1447332769873726,0.20701134095099816,0.45787381241655517,-0.00777977334088585,0.0015093282741731448,0.00777977334088585,0.0015093282741731448,-0.5868437650674941,0.2271449843478779,128.5384491530873,24.937322351737187,1-sigma propagated from slope standard error,Run037_analysis.png,ok
Run038.mca,119.76,09/12/2026 22:19:17,10.003343999999998,9.84 x 1.0166,2457,2452,1024,,115.53643849315893,189.4432959315717,139,0.1055656482536046,0.28038940369012116,0.5333691776400286,-0.008553114638201787,0.0021270462593821534,0.008553114638201787,0.0021270462593821534,-0.6263441065762807,0.32619395183409605,116.91647339012408,29.075577483070028,1-sigma propagated from slope standard error,Run038_analysis.png,ok
Run039.mca,120.0,09/12/2026 22:26:30,10.003343999999998,9.84 x 1.0166,2041,2041,1024,,114.48811427417435,204.11983499735578,163,0.1570817188054171,0.2876374350823116,0.5396392970511352,-0.009140507908831448,0.0016687347307185168,0.009140507908831448,0.0016687347307185168,-0.7052491355958478,0.265993448543978,109.40311085271443,19.97315384981841,1-sigma propagated from slope standard error,Run039_analysis.png,ok
Run040.mca,120.0,09/12/2026 22:30:36,10.003343999999998,9.84 x 1.0166,1473,1474,1024,,117.1089248216358,170.57345998984928,103,0.03213706840634367,0.32246956005958194,0.573458887717634,-0.0066397053415204535,0.0036257004425857098,0.0066397053415204535,0.0036257004425857098,-1.4258494750903077,0.5245771361213696,150.6090931093948,82.24212181968903,1-sigma propagated from slope standard error,Run040_analysis.png,ok
Run041.mca,119.748,09/12/2026 22:37:09,10.003343999999998,9.84 x 1.0166,943,941,1024,,115.01227638366663,169.5251357708647,97,0.017299004582588484,0.29760009154931566,0.5512398358560132,-0.004666081913064415,0.0036082007881590395,0.004666081913064415,0.0036082007881590395,-2.0377183371556464,0.5111626244688565,214.31256858138983,165.7242185789043,1-sigma propagated from slope standard error,Run041_analysis.png,ok
Run042.mca,120.0,09/12/2026 22:41:38,10.003343999999998,9.84 x 1.0166,561,561,1024,,118.15724904062037,134.93043654437363,28,0.00598082691372781,0.31978565304737044,0.5868428660515775,0.008626581896164073,0.021810661586428397,-0.008626581896164073,0.021810661586428397,-4.142229762986793,2.7732473607714803,-115.92076816017519,293.08348029532436,1-sigma propagated from slope standard error,Run042_analysis.png,ok
Run043.mca,120.0,09/12/2026 22:46:35,10.003343999999998,9.84 x 1.0166,560,560,1024,,107.1498447412823,154.32443459558831,76,0.03247243595716376,0.24637383680711347,0.5030234479159512,0.006761795846093414,0.004290623758278341,-0.006761795846093414,0.004290623758278341,-4.036361623752984,0.5583405092630465,-147.8897060427732,93.84179895323572,1-sigma propagated from slope standard error,Run043_analysis.png,ok
Run044.mca,119.892,09/12/2026 22:50:28,10.003343999999998,9.84 x 1.0166,1065,1064,1024,,115.01227638366663,185.24999905563337,117,0.013939617972020257,0.2508895191812486,0.505225509220397,-0.0030328006973428063,0.0023785992098714942,0.0030328006973428063,0.0023785992098714942,-2.1782146403118077,0.3526957074419632,329.72822806198633,258.6029815370745,1-sigma propagated from slope standard error,Run044_analysis.png,ok
Run045.mca,119.844,09/12/2026 22:53:48,10.003343999999998,9.84 x 1.0166,1599,1597,1024,,116.5847627121435,187.34664749360255,124,0.10319699159752938,0.24739366147123512,0.5014472008754716,-0.008404615469813212,0.002243122247268704,0.008404615469813212,0.002243122247268704,-1.0480749449831523,0.3397223147177406,118.98224298204859,31.755375034295927,1-sigma propagated from slope standard error,Run045_analysis.png,ok
Run046.mca,119.94,09/12/2026 22:59:37,10.003343999999998,9.84 x 1.0166,2043,2042,1024,,120.77805958808182,191.53994436954085,133,0.2805223362793743,0.2107238543425656,0.46253757947234025,-0.01408263339734956,0.0019704851225397536,0.01408263339734956,0.0019704851225397536,0.03235913479171247,0.30906816410196714,71.00944630059078,9.93585883741276,1-sigma propagated from slope standard error,Run046_analysis.png,ok
Run047.mca,119.664,09/12/2026 23:02:38,10.003343999999998,9.84 x 1.0166,2486,2479,1024,,113.43979005518977,178.96005374172591,124,0.09963171475657107,0.2161904602367282,0.46875853714065663,-0.008138378614788232,0.002214977234533219,0.008138378614788232,0.002214977234533219,-0.6433448207134881,0.32581135304017733,122.87459791842345,33.442095775340476,1-sigma propagated from slope standard error,Run047_analysis.png,ok
Run048.mca,119.88,09/12/2026 23:07:38,10.003343999999998,9.84 x 1.0166,2939,2936,1024,,119.20557325960495,198.8782139024329,150,0.16322323115333826,0.24570465065918567,0.49902403126122263,-0.009594665699057583,0.0017857177339236743,0.009594665699057583,0.0017857177339236743,-0.257097173383487,0.285651822256066,104.22457971602105,19.397828558833613,1-sigma propagated from slope standard error,Run048_analysis.png,ok
