file,date,time,O8+_beam_current,O8+_batman_current,O8+_mq,O7+_beam_current,O7+_batman_current,O7+_mq,O6+_beam_current,O6+_batman_current,O6+_mq,O5+_beam_current,O5+_batman_current,O5+_mq,O4+_beam_current,O4+_batman_current,O4+_mq,O3+_beam_current,O3+_batman_current,O3+_mq,O2+_beam_current,O2+_batman_current,O2+_mq
csd_1790022640,2026-09-21,20:30:47,10.3898,49.128,2.1571922506018955,72.0103,52.674,2.39509252211246,237.166,56.898,2.705080498485784,180.637,62.555,3.184608709440507,190.309,70.224,3.813295157964912,174.46900000000002,81.396,5.34966586194111,133.099,100.205,8.038257250055242
csd_1790023424,2026-09-21,20:43:50,16.104300000000002,49.13,2.1479565006495336,95.0074,52.765,2.392183537745228,299.675,56.982,2.7046234234027366,187.09,62.632,3.1808016468935865,196.724,70.293,3.8172272924582713,192.027,81.514,5.357024025835266,134.35899999999998,100.211,8.034140073664922
csd_1790024148,2026-09-21,20:55:54,17.832,49.034,2.1411816467545925,117.082,52.674,2.386426900369906,305.309,56.898,2.697785113721581,187.054,62.629,3.1840623618031443,194.461,70.29,3.822487904699419,180.381,81.51,5.367982068923812,106.662,100.021,8.027255650482125
csd_1790024857,2026-09-21,21:07:44,19.1281,49.129,2.1568820914515814,120.021,52.499,2.382459167220477,314.231,56.9,2.7044649710091773,198.647,62.631,3.188134811351785,208.204,70.292,3.823464081380376,171.106,81.455,5.353887312043391,132.213,100.208,8.033589656994796
csd_1789863796,2026-09-20,00:23:23,6.19055,49.687,2.14637087156904,51.360499999999995,53.109,2.3759558532864897,196.72299999999998,57.542,2.719489181103627,144.082,63.068,3.1637410186710047,150.381,70.746,3.8485462635701144,148.836,81.846,5.34141931473737,126.29500000000002,100.707,8.036848368631404
csd_1789864638,2026-09-20,00:37:24,4.94338,49.595,2.142233695165535,55.555099999999996,53.11,2.3777726058238358,227.642,57.463,2.712969876527292,174.109,63.069,3.1648202594284207,180.767,70.747,3.849102121889734,172.981,81.905,5.347549910705582,116.857,100.71,8.033785225625138
csd_1789865541,2026-09-20,00:52:28,3.15853,49.597,2.1446335101660914,39.704499999999996,53.112,2.3803206672591997,205.336,57.465,2.7157863155753623,174.04000000000002,62.997,3.163248553158509,198.65,70.684,3.8414503081505766,182.053,81.907,5.352012991584532,119.032,100.666,8.033181164271825
csd_1789866400,2026-09-20,01:06:47,2.67857,49.597,2.1446580767760346,34.069799999999994,53.112,2.3805977439740547,181.764,57.465,2.7164228029050985,171.183,63.071,3.1689555423363394,197.717,70.618,3.831799145862898,182.041,81.907,5.355473874960029,123.449,100.62,8.032750889961582
csd_1789867140,2026-09-20,01:19:06,2.4244399999999997,49.687,2.155823623571961,39.1139,53.109,2.385168554478418,185.197,57.381,2.71214526262918,179.144,62.994,3.1675471706706064,234.782,70.615,3.8334470543424697,190.04,81.902,5.354301388663498,118.161,100.661,8.03339056921583
csd_1789867869,2026-09-20,01:31:15,3.49897,49.595,2.144660723051056,41.806,53.11,2.3803492902579935,177.22500000000002,57.463,2.7157595383693263,150.178,62.996,3.1633726896075087,181.818,70.682,3.8413059666120253,173.973,81.905,5.352013530170675,120.266,100.664,8.033198984982473
csd_1789868597,2026-09-20,01:43:24,5.44853,49.595,2.147547418768328,48.322,53.11,2.383191672502066,194.78400000000002,57.383,2.7104858975423842,148.323,62.996,3.1660678500884183,180.29,70.682,3.8438736640663764,173.303,81.848,5.347402380795619,121.148,100.664,8.03497853500513
csd_1789869352,2026-09-20,01:55:58,6.17072,49.598,2.1433552831618217,53.198800000000006,53.113,2.3790243174845025,196.586,57.386,2.706439303040977,147.40599999999998,63.073,3.166525336116747,174.1,70.751,3.8516128145750357,164.934,81.909,5.350632038593135,120.658,100.669,8.031766190189611
csd_1789870244,2026-09-20,02:10:50,17.8627,49.597,2.1392394705289353,111.25699999999999,53.112,2.3752335399860827,267.648,57.465,2.7111360324495823,180.709,63.071,3.1637731155193753,208.213,70.749,3.8495879925140506,172.665,81.963,5.357579377077665,102.026,100.62,8.028689942453239
csd_1789871009,2026-09-20,02:23:35,17.8986,49.592,2.1365459630158887,110.71600000000001,53.106,2.372270097321262,266.761,57.459,2.707710526644349,181.42200000000003,63.138,3.1647427872234952,205.729,70.807,3.8559470035350616,172.317,82.011,5.358442250804164,100.82000000000001,100.656,8.026887334471663
csd_1789871876,2026-09-20,02:38:02,11.164200000000001,49.599,2.137876086604104,87.16590000000001,53.114,2.374121166465785,248.56599999999997,57.468,2.7105393901803754,181.367,63.074,3.163532567415391,215.811,70.753,3.8505744276492515,183.554,81.967,5.359927482958413,102.983,100.579,8.02730496533078
csd_1789872609,2026-09-20,02:50:16,9.40993,49.594,2.139257494215832,77.80560000000001,53.109,2.37526571228869,232.484,57.462,2.71110211462565,180.91799999999998,63.068,3.163896036899495,213.34699999999998,70.746,3.84943596112029,189.159,81.959,5.357600512482987,105.57,100.615,8.0286996625829
csd_1789873426,2026-09-20,03:03:52,4.69466,49.595,2.1451422158750457,42.6847,53.197,2.3867886580052464,196.264,57.383,2.7081505034409186,165.476,62.996,3.163788951726505,190.5,70.682,3.8416788189478352,174.91899999999998,81.905,5.3522896480784565,114.225,100.664,8.033303419801044
csd_1789874208,2026-09-20,03:16:55,5.15567,49.597,2.145857277780716,53.1087,53.112,2.3816859749213224,209.505,57.384,2.709193241658195,163.53799999999998,62.997,3.1650840419349713,191.215,70.684,3.8436930855964717,179.539,81.907,5.3551629254347,124.836,100.62,8.031180730454333
csd_1789875084,2026-09-20,03:31:31,11.7487,49.595,2.1442142444996377,82.30409999999999,53.11,2.380018475092204,234.34199999999998,57.383,2.707534897369268,160.291,63.069,3.1679526889306593,187.774,70.682,3.841692111108077,160.37800000000001,81.961,5.359919494597746,114.782,100.618,8.028882332902034
csd_1789875889,2026-09-20,03:44:55,12.9469,49.595,2.1446327132098526,86.6217,53.11,2.3805167226986477,228.143,57.383,2.7081439525663997,154.68599999999998,63.069,3.168717515816546,179.79399999999998,70.682,3.8426848821123194,158.219,81.905,5.354645184134021,114.62400000000001,100.618,8.031291742672064
csd_1789876725,2026-09-20,03:58:51,14.1958,49.598,2.1445590956867093,93.6247,53.113,2.3804307438641956,239.15699999999998,57.386,2.708127220845859,152.529,63.073,3.168608807817674,165.465,70.686,3.84296914271128,153.673,81.909,5.354593271959127,115.69800000000001,100.623,8.03127081280187
csd_1789877421,2026-09-20,04:10:27,15.619400000000002,49.597,2.1471374978919426,93.8209,53.112,2.3824845776263452,243.654,57.384,2.709322997856279,154.179,63.071,3.1688623318794633,165.14000000000001,70.684,3.841505927530937,156.527,81.907,5.349888992126612,116.08900000000001,100.712,8.033935172980357
csd_1789878220,2026-09-20,04:23:46,22.5639,49.595,2.1368136426850555,120.101,53.11,2.3726587690024257,277.832,57.463,2.7082918176114523,187.461,63.143,3.16531898658165,204.795,70.813,3.8573903909698637,179.535,81.961,5.353076595232471,113.27799999999999,100.664,8.029263440602133
csd_1789878946,2026-09-20,04:35:53,16.325799999999997,49.595,2.1388699154937987,107.305,53.11,2.3747844489104266,266.143,57.463,2.710516271306653,186.701,63.069,3.163087237005343,237.166,70.747,3.848460349485316,190.882,82.017,5.362861001256478,110.569,100.618,8.026290692035772
csd_1789879715,2026-09-20,04:48:41,6.90752,49.595,2.139703311180986,63.0392,53.11,2.3757776727386433,227.99499999999998,57.463,2.711736947815639,203.133,63.069,3.1646145227557527,216.11499999999998,70.747,3.8504519640284167,206.525,81.905,5.352306176071404,127.82900000000001,100.618,8.031112716590147
csd_1789880522,2026-09-20,05:02:08,4.729830000000001,49.597,2.1445982902087763,53.1067,53.112,2.3806948175461713,221.28,57.384,2.7085740336546156,179.417,62.997,3.164982588234548,209.208,70.684,3.8443623268789326,187.542,81.907,5.357548740100946,114.14999999999999,100.574,8.029837493584786
csd_1789881270,2026-09-20,05:14:36,5.27801,49.597,2.145857277780716,57.454499999999996,53.112,2.3816859749213224,218.79500000000002,57.384,2.709193241658195,175.37,62.997,3.1650840419349713,218.714,70.684,3.8436930855964717,198.07500000000002,81.907,5.3551629254347,115.507,100.62,8.031180730454333
csd_1789882267,2026-09-20,05:31:14,6.80029,49.69,2.1507773489290893,63.8917,53.112,2.3806948175461713,238.815,57.384,2.7085740336546156,191.279,62.997,3.164982588234548,213.521,70.684,3.8443623268789326,197.947,81.907,5.357548740100946,115.537,100.574,8.029837493584786
csd_1789883052,2026-09-20,05:44:19,12.2045,49.597,2.1445982902087763,89.95219999999999,53.112,2.3806948175461713,253.918,57.384,2.7085740336546156,171.061,62.997,3.164982588234548,193.372,70.684,3.8443623268789326,171.882,81.907,5.357548740100946,114.365,100.574,8.029837493584786
csd_1789883809,2026-09-20,05:56:56,15.2338,49.595,2.1421297455904056,100.21600000000001,53.11,2.3782939965024883,261.787,57.383,2.706310463103179,168.089,62.996,3.1628977502842615,192.664,70.747,3.853529795273026,167.926,81.905,5.355955864016885,112.367,100.572,8.029012130820178
csd_1789884536,2026-09-20,06:09:03,18.2119,49.599,2.1420172846564203,103.996,53.114,2.3781624137988593,262.58599999999996,57.387,2.706267675523016,163.918,63.001,3.1627069171043214,186.709,70.753,3.8539910161938,162.57399999999998,81.911,5.3559175173275895,111.523,100.579,8.028954460052406
csd_1789885209,2026-09-20,06:20:16,17.1885,49.597,2.1421538697652207,102.413,53.112,2.378100554765145,261.175,57.384,2.705771677223488,163.648,63.071,3.1664818020833603,184.708,70.749,3.852158976610439,162.43599999999998,81.907,5.353065170623646,112.805,100.62,8.030421818693927
csd_1789886028,2026-09-20,06:33:55,19.2262,49.597,2.13801494670327,125.911,53.112,2.3740615487437577,297.13599999999997,57.465,2.7100388135340365,191.823,63.144,3.167307765523326,201.512,70.749,3.8487441944688183,185.921,81.963,5.357071259853853,116.314,100.62,8.02877641787622
csd_1789886313,2026-09-20,06:38:39,17.470699999999997,49.595,2.139306516433061,116.994,53.11,2.375087005066856,293.433,57.463,2.7106280672815393,193.71800000000002,63.143,3.167529979571667,202.82500000000002,70.747,3.847925574582918,181.12599999999998,81.961,5.354687993114225,112.253,100.664,8.0301413803828
csd_1789887232,2026-09-20,06:53:59,9.539819999999999,49.598,2.1408963271880195,80.4281,53.113,2.376690344241878,241.472,57.466,2.712336807470723,168.25900000000001,63.073,3.164608999533078,190.30499999999998,70.751,3.8500598015158145,169.404,81.909,5.349874002766473,111.834,100.669,8.032430044472028
csd_1789888218,2026-09-20,07:10:25,7.664910000000001,49.691,2.147896892707716,66.24199999999999,53.113,2.3771828816817986,218.885,57.466,2.7123368188664534,158.466,63.073,3.1639453488377183,185.29199999999997,70.751,3.848390323532004,172.87300000000002,81.965,5.352771708998124,120.633,100.715,8.03137291808389
csd_1789889059,2026-09-20,07:24:25,8.84308,49.597,2.14246929863582,70.6963,53.024,2.3726498020847755,244.99500000000003,57.384,2.7067792512197575,190.385,62.997,3.1634582711723938,213.794,70.749,3.8545743598897046,187.126,81.963,5.364114461600673,101.893,100.528,8.024423854032705
csd_1789889826,2026-09-20,07:37:13,7.52569,49.598,2.144022644983449,68.0174,53.026,2.3743310461945493,240.962,57.386,2.708607045913909,184.196,63.073,3.1699190139152424,217.089,70.686,3.8454954148688154,195.80100000000002,81.909,5.359845438128941,106.759,100.531,8.027802040978552
csd_1789890603,2026-09-20,07:50:09,4.14548,49.501,2.140885891988737,42.2037,53.022,2.377161709563276,203.614,57.381,2.710915281003756,166.356,62.994,3.1674223845572196,192.789,70.68,3.8462649124113115,181.62,81.846,5.352697094033891,110.381,100.569,8.03153861843055
csd_1789891304,2026-09-20,08:01:50,13.8627,49.598,2.145796955062439,90.73230000000001,53.113,2.381615545915873,253.44199999999998,57.386,2.709238310358093,162.648,62.999,3.16502761677451,177.865,70.686,3.84382495917115,159.606,81.909,5.355109061409009,117.991,100.623,8.031184506371366
csd_1789892112,2026-09-20,08:15:19,25.296999999999997,49.597,2.139279524476141,118.847,53.112,2.375058589616499,253.98100000000002,57.465,2.7106550553816744,143.166,63.144,3.1674057354836194,142.194,70.749,3.848069819526624,135.854,81.963,5.3546873362718275,117.733,100.666,8.030123463719768
csd_1789892871,2026-09-20,08:27:57,28.750300000000003,49.597,2.1409253855219625,129.608,53.112,2.376731097203386,257.191,57.465,2.7123654903604666,140.125,63.071,3.164641302850989,143.83,70.749,3.8499087992903553,134.942,81.907,5.349918232550482,116.273,100.666,8.032435077744319
csd_1789893581,2026-09-20,08:39:48,29.0975,49.595,2.138041909917257,134.184,53.11,2.3740899469675982,257.48600000000005,57.463,2.7100117594318123,142.77100000000002,63.143,3.1674321343982137,144.72199999999998,70.747,3.8485997982312967,138.523,81.961,5.35707199309535,121.298,100.618,8.028794367875742
csd_1789935832,2026-09-20,20:23:59,1.21441,49.592,2.1513218947823196,15.222999999999999,53.019,2.381327863610279,86.7032,57.378,2.7149596996842025,97.0098,62.918,3.167016651265368,121.30799999999999,70.611,3.838502351238209,150.735,81.785,5.3494502451677715,155.05,100.564,8.034743189034184
csd_1789936616,2026-09-20,20:37:03,12.8814,49.69,2.1503600641535416,91.5916,53.112,2.380199305252551,269.71999999999997,57.384,2.7079669631681442,219.131,62.997,3.164220228510305,219.106,70.684,3.8433688138147435,201.414,81.963,5.362824782059706,100.553,100.574,8.027419907194568
csd_1789937476,2026-09-20,20:51:23,9.120800000000001,49.597,2.145344851366061,73.9876,53.024,2.375541253159523,255.515,57.384,2.709693780292043,188.719,62.997,3.166404342622418,208.597,70.684,3.846233630129342,183.533,81.907,5.360421326127657,104.904,100.528,8.027705667669018
csd_1789938376,2026-09-20,21:06:23,7.35285,49.503,2.1403349099118367,65.16059999999999,53.024,2.376921449209517,234.42100000000002,57.303,2.703093168567378,174.799,62.997,3.1682544975520464,196.717,70.684,3.8484877637179262,165.88400000000001,81.907,5.363575243715075,104.496,100.482,8.025667877238067
csd_1789939937,2026-09-20,21:32:23,12.3139,49.503,2.1403213558124854,82.1205,53.024,2.376714635020191,251.20399999999998,57.384,2.7107926065550503,162.947,62.924,3.1628672116121828,173.062,70.684,3.847078873369956,157.77200000000002,81.907,5.360928726139567,114.446,100.528,8.027617947303048
csd_1789940692,2026-09-20,21:44:58,16.2568,49.502,2.1433435741646916,100.53200000000001,53.023,2.3795417806719112,255.53199999999998,57.383,2.7133153041569753,161.137,62.996,3.1695904348742014,168.857,70.616,3.836930581526902,160.50400000000002,81.848,5.354243915053178,117.285,100.572,8.032377983716824
csd_1789949134,2026-09-21,00:05:41,26.8084,49.503,2.137482075299073,124.65299999999999,53.024,2.3736442261392816,242.894,57.384,2.7073955602315016,134.903,62.997,3.163557782854226,140.122,70.749,3.853891775320771,135.446,81.963,5.361723617488659,110.241,100.574,8.025787037965564
csd_1789949851,2026-09-21,00:17:37,32.960100000000004,49.503,2.1383795948876054,133.576,53.112,2.3805011679381467,243.225,57.384,2.7080821177946346,132.13799999999998,63.071,3.16866545873059,135.655,70.684,3.8428372033601788,132.845,81.907,5.354647096150859,107.345,100.62,8.031266956025588
csd_1789950602,2026-09-21,00:30:08,26.9046,49.502,2.141660549620199,122.051,53.023,2.377577401231077,238.119,57.383,2.7109533399228845,135.504,62.996,3.16668496421809,137.494,70.682,3.844713456862773,135.245,81.905,5.355633199101311,109.87700000000001,100.618,8.030437638663857
csd_1789951803,2026-09-21,00:50:09,17.571099999999998,49.595,2.139283145862036,113.039,53.11,2.3752779386141505,259.83,57.463,2.71112397870005,172.34300000000002,63.069,3.1638489113648336,190.462,70.747,3.8494551912964745,168.05999999999997,81.961,5.357587126845458,103.14099999999999,100.618,8.028706853179033
csd_1789952795,2026-09-21,01:06:41,12.455,49.597,2.1466010029067153,85.2692,53.024,2.376536403753846,245.40500000000003,57.384,2.710310062558621,162.776,62.997,3.1665027979897094,176.542,70.684,3.8455612824519263,161.64000000000001,81.907,5.358032164379737,106.609,100.574,8.029057288866147
csd_1789953586,2026-09-21,01:19:53,20.160899999999998,49.503,2.1399673940779538,111.816,53.024,2.3758507419509347,251.168,57.384,2.709208063446597,152.019,63.071,3.169418012941968,160.577,70.684,3.843043211623071,156.975,81.963,5.360402534158551,116.142,100.62,8.028077435878883
csd_1789954351,2026-09-21,01:32:37,25.378899999999998,49.499,2.1354696813644383,120.678,53.02,2.3720550957707056,251.09699999999998,57.38,2.7062893442391864,143.827,63.066,3.1679803946125293,157.269,70.744,3.8544172794100504,149.607,81.9,5.358238785895323,113.491,100.521,8.027019100072204
csd_1789955111,2026-09-21,01:45:17,25.3104,49.501,2.1388064352556713,120.326,53.022,2.374973786358157,253.76700000000002,57.381,2.7085741424895073,146.36599999999999,63.068,3.169463543764017,153.691,70.68,3.843402572149333,147.26299999999998,81.959,5.3628309988465235,113.96900000000001,100.569,8.026754956392477
csd_1789955863,2026-09-21,01:57:49,45.5205,49.502,2.1338300106273804,174.488,53.023,2.370176860767442,281.902,57.463,2.7122307222848905,146.19,63.069,3.1652559173062533,150.4,70.747,3.8513169143131973,135.701,81.961,5.360449093534063,97.9565,100.572,8.026570491794143
csd_1789956731,2026-09-21,02:12:18,13.867500000000001,49.502,2.1391764645333855,87.827,53.023,2.3754133257609795,206.499,57.383,2.7092414725321783,135.811,63.069,3.170122375757701,149.21699999999998,70.682,3.8445394793599337,143.626,81.905,5.357508709985168,123.921,100.572,8.02917463660404
csd_1789959879,2026-09-21,03:04:46,39.574799999999996,49.503,2.140358455966643,145.626,53.024,2.376536403753846,242.049,57.384,2.710310062558621,129.53,62.997,3.1665027979897094,134.593,70.684,3.8455612824519263,121.618,81.907,5.358032164379737,101.167,100.574,8.029057288866147
csd_1789960689,2026-09-21,03:18:16,45.9532,49.502,2.1403983906588646,148.72,53.023,2.3765829389547664,228.356,57.383,2.7103371619151426,123.987,62.996,3.1665859084262964,126.99799999999999,70.682,3.8453837652710927,120.256,81.905,5.358017959883733,101.259,100.572,8.029092265548973
csd_1789961470,2026-09-21,03:31:16,59.3748,49.503,2.1378547742124727,174.63799999999998,53.024,2.374353969402911,253.367,57.384,2.70858162453615,129.124,63.071,3.1699930961627767,129.018,70.684,3.8453770042878506,118.181,81.907,5.35990513731739,97.9991,100.528,8.027789168292937
csd_1789962349,2026-09-21,03:45:55,56.5039,49.501,2.134779116315314,176.524,53.109,2.3767723923537574,257.615,57.462,2.712342726017566,130.088,63.068,3.164777919227878,135.893,70.746,3.8497747197826246,122.24100000000001,81.902,5.349844362772899,98.9856,100.661,8.03248787984527
csd_1789963246,2026-09-21,04:00:52,28.1433,49.506,2.140323396660335,128.154,53.027,2.376487921851547,248.20400000000004,57.387,2.7103288923557884,142.88500000000002,63.001,3.166427980412025,149.09,70.687,3.8457020416237695,133.387,81.911,5.358004128009572,107.24,100.579,8.029049035747308
csd_1789963970,2026-09-21,04:12:57,42.487700000000004,49.503,2.1362403826309646,162.42000000000002,53.024,2.372455832181153,273.956,57.384,2.7062824895861812,149.25900000000001,63.071,3.167140371618856,153.699,70.749,3.853037453882484,136.58100000000002,81.963,5.361209593984517,95.6099,100.574,8.025874258746805
csd_1789964812,2026-09-21,04:26:58,42.9071,49.505,2.1379503195127088,154.85,53.026,2.3737562122539084,257.812,57.386,2.707061505691734,137.334,63.146,3.171556567991394,139.288,70.751,3.8519520829736975,127.507,81.909,5.350600949243601,100.944,100.669,8.031072681845654
csd_1789965740,2026-09-21,04:42:27,37.5122,49.503,2.1391197763325303,136.816,53.024,2.3753507558221734,238.078,57.384,2.709199360596807,133.796,63.071,3.170087541642602,134.931,70.684,3.8447054912701097,130.269,81.907,5.3575159853696395,107.515,100.574,8.029140865298672
csd_1789967368,2026-09-21,05:09:34,36.7725,49.499,2.1421435722650215,135.625,53.02,2.378407930450766,230.279,57.38,2.712188609180589,131.316,63.066,3.1732531256483902,133.364,70.613,3.835931687497622,127.572,81.844,5.353752991177948,105.45700000000001,100.567,8.032465656044696
csd_1789968140,2026-09-21,05:22:26,34.9799,49.502,2.144581504975042,117.723,53.023,2.3804521422054696,208.483,57.302,2.7056080718346496,121.547,62.996,3.1694051248101034,126.58999999999999,70.682,3.8473007966473665,122.712,81.848,5.351028838713013,107.081,100.618,8.032205025789388
csd_1789969154,2026-09-21,05:39:20,51.7,49.503,2.1378547742124727,166.511,53.024,2.374353969402911,254.311,57.384,2.70858162453615,132.998,63.071,3.1699930961627767,138.655,70.684,3.8453770042878506,129.943,81.907,5.35990513731739,95.15039999999999,100.528,8.027789168292937
